protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
177,504,529,1515,0,0,0,0,1,3,872,16433,27,-21,-43,12,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
316,2170,946,6513,0,0,0,0,1,6,1294,7437,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
21,70,62,213,0,0,0,0,1,9,244,4118,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0
43,1178,129,3537,0,0,0,1,0,6,529,5937,0,0,0,0,0,98,1,0,0,0,0,0,0,0,0,1,1,1,0,1
15,507,43,1524,0,0,0,1,0,6,211,4342,0,0,0,0,0,84,0,1,0,0,0,0,0,0,0,1,1,1,0,1
15,507,44,1524,0,0,0,0,1,3,212,4342,-34,-19,-19,-15,0,19,0,0,0,0,1,0,0,0,1,0,1,1,1,0
8,466,24,1401,0,0,0,1,0,3,215,1876,0,0,0,0,0,10935,0,1,0,0,0,0,0,0,0,1,1,1,0,1
556,593,1666,1782,0,0,0,1,0,3,1958,5948,0,0,0,0,0,307,0,1,0,0,0,0,0,0,0,1,1,1,0,1
17,453,49,1362,0,0,0,0,1,6,320,4239,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,1,1,1,0
333,2303,997,6912,0,0,0,0,1,9,1233,10179,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
507,545,1520,1638,0,0,0,0,1,3,1651,2040,23,-14,-8,-4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
402,576,1206,1731,0,0,0,1,0,6,1323,2281,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,1,1,0,1
21,430,63,1293,0,0,0,0,1,3,305,5759,-31,-10,-10,-31,0,5,0,0,0,0,1,0,0,0,1,0,1,1,1,0
404,568,1210,1707,0,0,0,0,1,27,1395,1968,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,1,1,1,0
512,568,1536,1707,0,0,0,0,1,24,1721,1968,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0
417,474,1251,1425,0,0,0,0,1,3,1438,1963,46,0,20,-44,0,7,0,0,0,0,1,0,0,0,1,0,1,0,1,0
2,608,6,1827,0,0,0,1,0,3,156,3295,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,1,1,0,0,1
238,1647,712,4944,0,0,0,0,1,12,888,5577,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
281,509,841,1530,0,0,0,0,1,3,941,2011,-16,0,30,34,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
393,417,1177,1254,0,0,0,0,1,9,1248,1901,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0
199,222,595,669,0,0,0,0,1,3,606,1769,-4,44,-3,-5,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0
2332,2512,6994,7539,0,0,0,1,0,3,7249,8665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2331,2512,6993,7539,0,0,0,1,0,6,7248,8665,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1
2331,2512,6993,7539,0,0,0,1,0,3,7248,8665,0,0,0,0,0,153,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1206,2512,3616,7539,0,0,0,0,1,3,3871,8665,13,31,48,-19,0,5,0,0,0,0,1,0,0,1,0,0,1,1,1,0
998,2512,2992,7539,0,0,0,0,1,6,3247,8665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
32,2321,96,6966,0,0,0,0,1,3,186,8680,-3,1,29,-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
5,1162,13,3489,0,0,0,1,0,9,36,5134,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,1,1,0,1
558,1232,1673,3699,0,0,0,0,1,3,1858,4178,6,-34,-33,44,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
204,347,612,1044,0,0,0,0,1,9,750,1929,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
157,372,470,1119,0,0,0,1,0,3,1878,2579,0,0,0,0,0,169,0,0,0,1,0,0,0,0,0,1,0,1,0,1
8,613,22,1842,0,0,0,0,1,15,53,4845,0,0,0,0,0,16,0,0,0,0,1,0,1,0,0,0,1,1,1,0
197,358,589,1077,0,0,0,1,0,6,709,2601,0,0,0,0,0,147,0,1,0,0,0,0,0,0,0,1,0,1,0,1
169,424,507,1275,0,0,0,1,0,3,1265,2479,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,1
402,533,1204,1602,0,0,0,1,0,3,1225,1728,0,0,0,0,0,36324,0,1,0,0,0,0,0,0,0,1,1,1,0,1
756,2715,2267,8148,0,0,0,1,0,12,2283,8485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
426,724,1276,2175,0,0,0,0,1,42,1316,4641,0,0,0,0,0,185,0,0,0,0,1,0,1,0,0,0,1,1,1,0
38,268,112,807,0,0,0,0,1,3,219,1428,-10,43,-31,-48,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
343,349,1029,1050,0,0,0,1,0,3,1090,1313,0,0,0,0,0,496,1,0,0,0,0,0,0,0,0,1,1,1,0,1
435,609,1305,1830,0,0,0,0,1,3,1473,3561,-14,40,41,-27,0,96,0,0,0,0,1,0,0,1,0,0,1,1,1,0
84,292,252,879,0,0,0,1,0,3,361,1369,0,0,0,0,0,497,0,0,1,0,0,0,0,0,0,1,1,1,0,1
251,670,751,2013,0,0,0,0,1,3,935,3982,-20,-11,-4,17,0,172,0,0,0,0,1,1,0,0,0,0,1,1,1,0
371,548,1113,1647,0,0,0,0,1,3,1242,2672,46,-14,-12,-14,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
438,479,1312,1440,0,0,0,0,1,3,1541,1987,-11,-35,-3,-9,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
642,832,1926,2499,0,0,0,1,0,3,2055,4822,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,1,0,1
470,489,1408,1470,0,0,0,0,1,3,1514,1846,-42,5,6,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
442,456,1326,1371,0,0,0,0,1,3,1440,4151,46,19,47,-39,0,2028,0,0,0,0,1,1,0,0,0,0,1,1,1,0
758,1214,2273,3645,0,0,0,0,1,12,2348,4058,0,0,0,0,0,327,0,0,0,0,1,1,0,0,0,0,1,1,1,0
214,757,642,2274,0,0,0,0,1,9,937,6747,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
6,346,18,1041,0,0,0,1,0,6,222,1301,0,0,0,0,0,1262,1,0,0,0,0,0,0,0,0,1,1,1,0,1
236,305,708,918,0,0,0,0,1,3,977,2608,44,-9,-25,26,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
54,706,161,2121,0,0,0,0,1,3,204,2362,-9,32,-4,32,0,31,0,0,0,0,1,0,0,0,1,0,1,0,1,0
294,304,880,915,0,0,0,0,1,3,920,1157,8,4,0,3,0,66,0,0,0,0,1,0,0,0,1,0,1,1,1,0
365,382,1095,1149,0,0,0,0,1,6,1229,1940,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,1,1,0
163,1184,488,3555,0,0,0,1,0,3,1317,7138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
301,391,901,1176,0,0,0,0,1,3,1058,1441,7,-34,-33,25,0,16709,0,0,0,0,1,0,0,0,1,0,1,1,1,0
225,441,673,1326,0,0,0,0,1,3,1011,9002,0,42,-20,22,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
344,441,1031,1326,0,0,0,1,0,12,1369,9002,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1
284,890,850,2673,0,0,0,0,1,3,899,5340,15,18,12,0,0,24,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41,450,123,1353,0,0,0,1,0,6,219,9267,0,0,0,0,0,45,0,1,0,0,0,0,0,0,0,1,1,1,0,1
41,450,123,1353,0,0,0,1,0,12,219,9267,0,0,0,0,0,48,0,1,0,0,0,0,0,0,0,1,1,1,0,1
2213,4563,6639,13692,0,0,0,0,1,3,6767,14121,-39,-27,8,47,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0
99,267,297,804,0,0,0,1,0,9,430,1158,0,0,0,0,0,1655,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1,459,3,1380,0,0,0,1,0,3,63,1952,0,0,0,0,0,58846,0,1,0,0,0,0,0,0,0,1,1,1,0,1
2,459,5,1380,0,0,0,1,0,3,65,1952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
569,740,1706,2223,0,0,0,0,1,15,1776,2487,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
53,541,158,1626,0,0,0,1,0,6,366,2144,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1
5044,5388,15131,16167,0,0,0,0,1,24,15172,16403,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0
67,508,199,1527,0,0,0,0,1,3,933,3886,-1,2,-4,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
99,1721,297,5166,0,0,0,1,0,3,669,6502,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
45,1386,135,4161,0,0,0,0,1,3,289,4885,-3,29,-2,46,0,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0
610,673,1828,2022,0,0,0,0,1,3,1911,7180,49,-23,48,41,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
27,430,79,1293,0,0,0,0,1,3,733,13564,-22,42,-47,-4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
74,927,221,2784,0,0,0,0,1,3,999,4760,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
68,927,203,2784,0,0,0,1,0,21,981,4760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
19,699,55,2100,0,0,0,1,0,6,108,3076,0,0,0,0,0,3909,0,1,0,0,0,0,0,0,0,1,0,1,0,1
233,375,697,1128,0,0,0,0,1,3,709,1658,29,-17,-29,8,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
336,496,1008,1491,0,0,0,0,1,6,1209,1891,0,0,0,0,0,54,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1061,2080,3181,6243,0,0,0,1,0,6,3619,6952,0,0,0,0,0,157,1,0,0,0,0,0,0,0,0,1,1,1,0,1
457,1121,1370,3366,0,0,0,1,0,3,1777,6357,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1
20,1121,60,3366,0,0,0,0,1,3,467,6357,-17,49,-22,-17,0,32,0,0,0,0,1,1,0,0,0,0,1,1,1,0
251,520,753,1563,0,0,0,1,0,24,1180,2142,0,0,0,0,0,2901,0,0,1,0,0,0,0,0,0,1,1,1,0,1
14,381,41,1146,0,0,0,0,1,3,177,2850,-6,18,-18,-24,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
301,450,903,1353,0,0,0,0,1,9,1325,3696,0,0,0,0,0,6808,0,0,0,0,1,0,0,1,0,0,1,1,1,0
548,938,1644,2817,0,0,0,0,1,15,2037,9994,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0
367,665,1100,1998,0,0,0,0,1,3,1152,2375,13,44,41,44,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
166,555,497,1668,0,0,0,0,1,3,820,5162,14,-45,-2,5,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0
75,408,225,1227,0,0,0,1,0,3,817,2486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
202,819,604,2460,0,0,0,0,1,3,885,2973,47,30,47,-31,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
506,1214,1516,3645,0,0,0,0,1,3,1766,9265,-27,-29,-40,-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
57,6669,169,20010,0,0,0,0,1,15,361,20623,0,0,0,0,0,47,0,0,0,0,1,0,1,0,0,0,1,1,1,0
43,2000,127,6003,0,0,0,0,1,3,602,9102,37,-22,47,5,0,641,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1376,3549,4127,10650,0,0,0,0,1,3,4223,12682,6,-2,-41,22,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
50,545,149,1638,0,0,0,1,0,12,309,3272,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
48,545,144,1638,0,0,0,0,1,6,304,3272,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
214,754,640,2265,0,0,0,0,1,9,849,6357,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
227,398,681,1197,0,0,0,1,0,3,857,2047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
56,343,168,1032,0,0,0,0,1,12,338,2416,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
15994,27118,47981,81357,0,0,0,0,1,3,48206,82605,-44,14,-27,46,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
8218,27118,24654,81357,0,0,0,0,1,3,24879,82605,9,14,-3,-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
49,826,147,2481,0,0,0,1,0,3,261,5731,0,0,0,0,0,17534,0,1,0,0,0,0,0,0,0,1,1,1,0,1
240,571,718,1716,0,0,0,0,1,3,1044,3330,45,-1,-39,-43,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1011,1180,3032,3543,0,0,0,0,1,3,3405,4127,-7,-20,-20,28,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
44,589,131,1770,0,0,0,0,1,6,350,5982,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
10,1511,28,4536,0,0,0,1,0,3,77,5707,0,0,0,0,0,16788,0,0,1,0,0,0,0,0,0,1,1,1,0,1
9,325,27,978,0,0,0,0,1,24,131,1414,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
12,325,35,978,0,0,0,1,0,9,139,1414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
19,550,56,1653,0,0,0,0,1,9,152,3608,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,0
385,543,1155,1632,0,0,0,1,0,6,1233,4556,0,0,0,0,0,51,0,1,0,0,0,0,0,0,0,1,1,1,0,1
127,238,380,717,0,0,0,0,1,6,467,902,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,1,1,1,0
738,1088,2213,3267,0,0,0,0,1,3,2306,3618,-50,16,-45,41,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
241,1259,721,3780,0,0,0,1,0,18,870,4172,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
686,1242,2057,3729,0,0,0,0,1,3,3139,9771,-47,16,-47,30,0,11,0,0,0,0,1,1,0,0,0,0,1,1,1,0
311,1242,931,3729,0,0,0,0,1,3,2013,9771,44,-12,-12,45,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
11,1670,33,5013,0,0,0,0,1,12,136,8038,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
740,1235,2219,3708,0,0,0,1,0,3,2337,5692,0,0,0,0,0,3028,0,0,0,1,0,0,0,0,0,1,1,1,0,1
2749,2971,8247,8916,0,0,0,0,1,3,8489,9914,30,27,14,35,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
905,1782,2715,5349,0,0,0,0,1,12,2899,9130,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
84,1272,250,3819,0,0,0,0,1,3,340,4122,-9,31,-15,41,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
412,599,1236,1800,0,0,0,0,1,3,1493,2890,31,-20,-13,-20,0,7,0,0,0,0,1,1,0,0,0,0,1,1,1,0
75,253,223,762,0,0,0,0,1,24,286,2431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
17,206,51,621,0,0,0,0,1,12,262,2053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
347,464,1041,1395,0,0,0,1,0,3,1272,2556,0,0,0,0,0,620,1,0,0,0,0,0,0,0,0,1,1,1,0,1
97,290,289,873,0,0,0,0,1,3,378,2312,27,-13,-20,36,0,21405,0,0,0,0,1,0,0,1,0,0,1,1,1,0
482,707,1444,2124,0,0,0,1,0,24,1463,2336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
713,828,2138,2487,0,0,0,1,0,12,2781,3897,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
142,1102,424,3309,0,0,0,1,0,3,1041,6413,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
459,1037,1376,3114,0,0,0,1,0,36,1926,4027,0,0,0,0,0,793,1,0,0,0,0,0,0,0,0,1,0,1,0,1
17,303,50,912,0,0,0,1,0,9,176,1502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
378,488,1132,1467,0,0,0,0,1,3,1418,4082,-21,-18,-21,-33,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
62,90,186,273,0,0,0,0,1,27,236,662,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
16,337,48,1014,0,0,0,0,1,3,179,1699,-4,5,25,23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1374,2426,4120,7281,0,0,0,0,1,24,4175,8393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
287,783,859,2352,0,0,0,0,1,3,995,4747,48,-26,48,35,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
225,256,673,771,0,0,0,1,0,3,869,2221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
280,1503,839,4512,0,0,0,0,1,3,919,5419,-6,-2,0,42,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
231,282,691,849,0,0,0,0,1,3,736,1215,12,41,-40,-48,0,187,0,0,0,0,1,0,0,1,0,0,0,1,1,0
98,251,292,756,0,0,0,0,1,15,354,1100,0,0,0,0,0,209,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1009,1751,3025,5256,0,0,0,0,1,9,3034,6596,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1426,1751,4276,5256,0,0,0,0,1,9,4285,6596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,39,263,500,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
37,1980,109,5943,0,0,0,0,1,3,434,6403,-9,-18,-16,11,0,15,0,0,0,0,1,0,0,0,1,0,0,1,1,0
811,866,2433,2601,0,0,0,0,1,9,2525,8566,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
375,495,1125,1488,0,0,0,1,0,9,1254,2082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
462,495,1384,1488,0,0,0,0,1,9,1513,2082,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
9,364,25,1095,0,0,0,0,1,3,562,6653,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0
210,748,630,2247,0,0,0,1,0,3,699,3231,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1
14,2102,42,6309,0,0,0,0,1,12,128,6751,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,1,1,1,0
64,873,190,2622,0,0,0,0,1,12,611,3481,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
5,261,14,786,0,0,0,1,0,3,59,1817,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,1,0,1,0,1
654,1020,1962,3063,0,0,0,1,0,18,2007,3795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
874,1020,2622,3063,0,0,0,0,1,3,2667,3795,-2,4,-3,12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
872,1211,2615,3636,0,0,0,0,1,18,2747,3938,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
403,414,1208,1245,0,0,0,0,1,6,1420,2949,0,0,0,0,0,410,0,0,0,0,1,0,1,0,0,0,1,1,1,0
272,1032,814,3099,0,0,0,0,1,6,1029,4111,0,0,0,0,0,7018,0,0,0,0,1,0,0,0,1,0,1,1,1,0
39,466,116,1401,0,0,0,1,0,3,417,2885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
398,529,1194,1590,0,0,0,1,0,9,1353,2149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
669,1031,2005,3096,0,0,0,0,1,6,2330,4522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2266,2414,6796,7245,0,0,0,0,1,3,7209,8779,9,3,35,-36,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
384,587,1152,1764,0,0,0,0,1,3,1392,3828,-3,45,14,7,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
247,309,740,930,0,0,0,0,1,21,771,2255,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
136,160,407,483,0,0,0,0,1,18,468,951,0,0,0,0,0,9,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2962,3014,8886,9045,0,0,0,0,1,12,9336,11499,0,0,0,0,0,20,0,0,0,0,1,0,0,1,0,0,1,1,1,0
351,377,1052,1134,0,0,0,1,0,33,1399,3673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
88,148,264,447,0,0,0,0,1,18,569,4286,0,0,0,0,0,1049,0,0,0,0,1,0,1,0,0,0,1,1,1,0
547,1235,1641,3708,0,0,0,0,1,12,1986,5125,0,0,0,0,0,196,0,0,0,0,1,1,0,0,0,0,1,0,1,0
470,824,1410,2475,0,0,0,1,0,9,1436,5700,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
558,791,1672,2376,0,0,0,0,1,3,1890,2622,12,25,24,19,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
357,487,1071,1464,0,0,0,0,1,3,1268,4717,-20,20,-19,49,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1131,1222,3391,3669,0,0,0,0,1,3,3666,7884,5,-37,-20,-47,0,180,0,0,0,0,1,1,0,0,0,0,0,1,1,0
13,1184,39,3555,0,0,0,1,0,6,164,4165,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1
96,1462,288,4389,0,0,0,1,0,18,398,5903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
127,686,380,2061,0,0,0,1,0,3,409,3207,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,1,0,1,0,1
427,521,1280,1566,0,0,0,0,1,3,1327,3658,31,9,-24,-20,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
325,856,974,2571,0,0,0,1,0,3,1104,2831,0,0,0,0,0,74,0,0,1,0,0,0,0,0,0,1,1,1,0,1
1771,1778,5312,5337,0,0,0,0,1,3,5330,6775,15,-50,-19,2,0,1771,0,0,0,0,1,0,0,1,0,0,1,1,1,0
423,426,1267,1281,0,0,0,0,1,3,1387,5381,17,27,27,17,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1649,2754,4947,8265,0,0,0,1,0,9,5143,8842,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1
952,1636,2856,4911,0,0,0,0,1,6,2932,5237,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0
43,740,127,2223,0,0,0,0,1,3,195,2554,30,14,-50,-47,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
419,504,1256,1515,0,0,0,1,0,9,1475,2856,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1
416,504,1248,1515,0,0,0,0,1,9,1467,2856,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
671,1504,2013,4515,0,0,0,0,1,12,2051,5139,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
252,271,754,816,0,0,0,0,1,3,942,2331,-48,-44,17,-16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
13,560,39,1683,0,0,0,0,1,3,248,4922,48,33,-10,-37,0,49,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1124,1606,3370,4821,0,0,0,1,0,3,4368,7493,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
74,326,222,981,0,0,0,1,0,3,628,10438,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
27,309,80,930,0,0,0,0,1,9,478,1566,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1473,2245,4418,6738,0,0,0,1,0,6,4825,13704,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,1,1,1,0,1
1024,2590,3072,7773,0,0,0,0,1,3,3183,8757,10,-29,-28,-1,0,24,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1003,1104,3009,3315,0,0,0,0,1,3,3138,3870,-45,-11,47,-44,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1978,2526,5932,7581,0,0,0,0,1,9,6270,8724,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
125,559,375,1680,0,0,0,0,1,3,411,1859,8,-2,-48,-30,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
223,376,669,1131,0,0,0,0,1,27,1084,2914,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
73,318,219,957,0,0,0,0,1,15,373,1976,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
55,663,163,1992,0,0,0,1,0,9,185,2021,0,0,0,0,0,171,0,0,1,0,0,0,0,0,0,1,1,1,0,1
434,1008,1301,3027,0,0,0,0,1,9,1372,6723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
78,331,232,996,0,0,0,1,0,9,371,3151,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,1,1,1,0,1
803,1422,2409,4269,0,0,0,1,0,3,2625,6526,0,0,0,0,0,97,1,0,0,0,0,0,0,0,0,1,1,1,0,1
543,716,1629,2151,0,0,0,0,1,15,1888,5269,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
59,1218,176,3657,0,0,0,0,1,6,204,3938,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,0,1,0
